,POP100,GEOID20,neighbors,dist_id
0,3563,13001000002,['1300100001B' '1300100001C' '1300100003C' '1300100005A' '130010003A1'],1
1,1834,1300100001B,"['13001000002' '1300100001C' '130010003A1' '13161000202' '13279000039'
 '13279000043']",1
2,1538,1300100001C,['13001000002' '1300100001B' '1300100005A' '1300100005B' '13161000202'],1
3,2515,1300100003C,"['13001000002' '1300100004B' '1300100004D' '1300100005A' '130010003A1'
 '1330500001A' '1330500002A' '1330500002C']",1
4,1321,1300100004B,"['1300100003C' '1300100004D' '130050DOUGL' '1322900004A' '1322900004B'
 '1330500002A' '1330500002C']",1
5,2455,1300100004D,['1300100003C' '1300100004B' '1300100005A' '1300100005B' '130050DOUGL'],1
6,2229,1300100005A,['13001000002' '1300100001C' '1300100003C' '1300100004D' '1300100005B'],1
7,1843,1300100005B,"['1300100001C' '1300100004D' '1300100005A' '130050DOUGL' '13161000202'
 '13161000301' '13161000302']",1
8,1146,130010003A1,"['13001000002' '1300100001B' '1300100003C' '13267000009' '13279000039'
 '1330500001A' '1330500001B']",1
9,3121,13003000001,"['13003000002' '13003000003' '13003000004' '1306500000H' '130650000AB'
 '13069000001' '13173000001']",3
10,1322,13003000002,"['13003000001' '1306500000H' '13069000001' '13069000005' '13299000404'
 '13299000408']",1
11,2022,13003000003,"['13003000001' '13019000518' '13019001148' '13019001767' '13069000001'
 '13069000003' '13173000001']",3
12,1821,13003000004,['13003000001'],3
13,11140,130050DOUGL,"['1300100004B' '1300100004D' '1300100005B' '13069000005' '13069000006'
 '13161000302' '1322900004B' '1322900004C' '1322900004D' '13299000404'
 '13299000405']",1
14,204,1300700000A,['1300700000E' '1300700000H' '1300700000M' '1309900000A' '13201000001'],3
15,485,1300700000E,"['1300700000A' '1300700000H' '1300700000M' '1300700000N' '13037000001'
 '13095000009']",3
16,423,1300700000H,"['1300700000A' '1300700000E' '1300700000N' '13087001277' '13087001805'
 '13201000001' '132050000CN' '132050000HF']",3
17,340,1300700000M,['1300700000A' '1300700000E' '13037000001' '13037000002' '1309900000A'],3
18,1424,1300700000N,"['1300700000E' '1300700000H' '13037000001' '13095000009' '13095000026'
 '132050000BA' '132050000CN']",3
19,4892,13009000318,"['1300900CTY1' '1300900CTY3' '1300900CTY5' '1300900CTY6' '1300900MERI'
 '1300900MONT' '1314100001A' '13237000107']",9
20,2631,13009000319,"['13009000322' '1300900321W' '1300900CTY1' '1300900MERI' '13169000004'
 '13169000005' '13237000107']",9
21,2191,13009000322,"['13009000319' '13009001714' '1300900321W' '13169000004' '13169000005'
 '13319000002' '13319000006' '13319000010']",9
22,1772,13009001714,"['13009000322' '1300900321E' '1300900321W' '1300900CTY2' '1300900MONT'
 '13319000002' '13319000006']",9
23,2056,1300900321E,['13009001714' '1300900321W' '1300900CTY2' '1300900CTY4' '1300900MONT'],9
24,4369,1300900321W,"['13009000319' '13009000322' '13009001714' '1300900321E' '1300900CTY1'
 '1300900CTY4']",9
25,3706,1300900CTY1,"['13009000318' '13009000319' '1300900321W' '1300900CTY4' '1300900CTY5'
 '1300900CTY6' '1300900MERI']",9
26,3520,1300900CTY2,['13009001714' '1300900321E' '1300900CTY3' '1300900CTY4' '1300900MONT'],9
27,1697,1300900CTY3,"['13009000318' '1300900CTY2' '1300900CTY4' '1300900CTY5' '1300900CTY6'
 '1300900MONT']",9
28,3136,1300900CTY4,"['1300900321E' '1300900321W' '1300900CTY1' '1300900CTY2' '1300900CTY3'
 '1300900CTY5']",9
29,1643,1300900CTY5,['13009000318' '1300900CTY1' '1300900CTY3' '1300900CTY4' '1300900CTY6'],9
30,3364,1300900CTY6,['13009000318' '1300900CTY1' '1300900CTY3' '1300900CTY5' '1300900MONT'],9
31,3664,1300900MERI,['13009000318' '13009000319' '1300900CTY1' '13237000107'],9
32,5158,1300900MONT,"['13009000318' '13009001714' '1300900321E' '1300900CTY2' '1300900CTY3'
 '1300900CTY6' '1314100001A' '1314100002B' '1314100004B' '13303000088'
 '13303000099' '13319000002']",9
33,2159,13011000001,['13011000004' '13011000008' '13011000010' '13011000011' '13157002000'],8
34,1209,13011000002,"['13011000005' '13011000007' '13011000009' '13137000002' '13137000005'
 '13137000006']",8
35,545,13011000003,['13011000009' '13011000010' '13011000012' '13011000013'],8
